ID,item_cnt_month
158089,0.116110206
158090,0.116110206
158091,0.13269472
158092,0.13269472
158093,0.116110206
158094,0.116110206
158095,0.116110206
158096,0.116110206
158097,0.11896634
158098,0.116110206
158099,0.116110206
158100,0.36577302
158101,0.41652414
158102,1.1137416
158103,1.0120716
158104,3.6782951
158105,0.54150105
158106,1.4427091
158107,0.25171438
158108,0.32298383
158109,1.4236689
158110,1.3220282
158111,0.4313041
158112,0.20070815
158113,0.6457922
158114,1.4755456
158115,1.4236689
158116,0.11896634
158117,0.35142618
158118,0.9556567
158119,0.62840986
158120,0.35644722
158121,0.2742679
158122,1.617927
158123,0.27148044
158124,0.57136387
158125,0.3920414
158126,0.33021683
158127,0.5410344
158128,1.004488
158129,9.91894
158130,0.69725037
158131,0.19164944
158132,0.88165855
158133,0.75678384
158134,0.13269472
158135,0.21625292
158136,0.2860383
158137,1.49386
158138,0.1685817
158139,0.1817624
158140,0.3693182
158141,0.9564147
158142,2.475024
158143,5.141609
158144,0.91211474
158145,0.30322772
158146,0.7671823
158147,0.8081115
158148,0.73806846
158149,0.5334195
158150,0.40340132
158151,0.34870452
158152,0.48977745
158153,0.47590303
158154,1.6971388
158155,1.7047356
158156,1.1321688
158157,1.2355013
158158,3.532668
158159,3.532668
158160,4.8163266
158161,0.33275396
158162,0.20443115
158163,0.2881419
158164,5.9634233
158165,0.41652414
158166,0.68449986
158167,0.15222806
158168,0.72334945
158169,0.15222806
158170,0.41652414
158171,1.9844223
158172,0.15222806
158173,0.54536873
158174,6.695125
158175,3.6782951
158176,0.8389818
158177,5.9634233
158178,1.0020723
158179,0.9362313
158180,0.9002682
158181,1.0162082
158182,1.2355013
158183,0.30485895
158184,0.36577302
158185,1.0746971
158186,0.7307509
158187,0.14788881
158188,0.9002682
158189,0.30844593
158190,0.39774168
158191,0.38506383
158192,0.68998903
158193,0.15222806
158194,0.52344877
158195,0.14788881
158196,0.15222806
158197,0.24960226
158198,0.70088387
158199,0.88290834
158200,1.0772979
158201,0.5794055
158202,0.27148044
158203,0.9674723
158204,0.21910906
158205,0.33688515
158206,0.2550199
158207,0.7986256
158208,0.20716056
158209,0.41652414
158210,0.2976608
158211,0.30411267
158212,0.19164944
158213,0.57136387
158214,0.15222806
158215,0.4452776
158216,0.28097364
158217,0.3136604
158218,2.3102121
158219,0.1817624
158220,0.32085696
158221,0.1817624
158222,0.5022089
158223,0.28418523
158224,0.20716056
158225,0.7658096
158226,0.7262732
158227,0.26302415
158228,0.19338605
158229,0.28113922
158230,0.33688515
158231,0.116110206
158232,1.0166593
158233,1.7672435
158234,0.1685817
158235,0.7865832
158236,0.4753551
158237,0.91211474
158238,1.0386193
158239,0.8550375
158240,0.30271372
158241,0.54958826
158242,0.1817624
158243,0.94085634
158244,0.30322772
158245,0.30322772
158246,0.30322772
158247,0.14788881
158248,0.41652414
158249,0.13680309
158250,0.2952224
158251,0.51964027
158252,2.3839016
158253,0.2512945
158254,0.1817624
158255,0.20716056
158256,0.41150635
158257,0.30709296
158258,0.15074494
158259,0.20716056
158260,0.7113583
158261,0.2512945
158262,0.3693182
158263,2.6078238
158264,0.67621833
158265,0.25171438
158266,0.30951643
158267,0.14788881
158268,0.41652414
158269,0.30334997
158270,0.2512945
158271,2.0149908
158272,0.14788881
158273,2.0652165
158274,1.8586831
158275,2.088584
158276,0.9556567
158277,0.9034425
158278,0.32837784
158279,0.3793158
158280,3.22286
158281,0.1685817
158282,0.1817624
158283,0.28418523
158284,0.15074494
158285,0.14788881
158286,0.20716056
158287,0.1817624
158288,0.41652414
158289,0.41652414
158290,0.4271314
158291,0.45987192
158292,1.4051127
158293,0.18610165
158294,0.46230492
158295,0.21625292
158296,1.2206783
158297,2.4549851
158298,1.0433168
158299,3.6782951
158300,0.5551189
158301,3.6782951
158302,0.20443115
158303,0.499497
158304,0.3709501
158305,1.2582731
158306,1.2582731
158307,0.15222806
158308,1.412637
158309,0.37137422
158310,0.20728728
158311,0.15074494
158312,0.14788881
158313,0.2251752
158314,0.15222806
158315,0.15222806
158316,1.3418355
158317,0.15222806
158318,1.4426825
158319,0.2881419
158320,0.21670887
158321,5.9634233
158322,3.6782951
158323,1.0020723
158324,0.82942283
158325,0.47603333
158326,0.57136387
158327,0.16349939
158328,0.15222806
158329,0.116110206
158330,6.695125
158331,0.7614094
158332,0.15222806
158333,0.27331328
158334,0.15222806
158335,0.13269472
158336,0.779776
158337,0.6860863
158338,0.1533876
158339,0.26201212
158340,0.2952224
158341,0.2196042
158342,0.20728728
158343,6.695125
158344,0.41652414
158345,0.2512945
158346,0.8510737
158347,0.5410344
158348,0.40658256
158349,0.15222806
158350,0.37936354
158351,0.27148044
158352,0.2881419
158353,2.3118067
158354,0.32697442
158355,5.158888
158356,0.5931107
158357,0.31409156
158358,0.28113922
158359,0.44437334
158360,0.14788881
158361,0.1685817
158362,0.81624246
158363,0.116110206
158364,0.64395267
158365,0.57136387
158366,0.14788881
158367,0.3242073
158368,0.40340132
158369,0.7598939
158370,1.4071974
158371,0.25171438
158372,0.15074494
158373,0.40286642
158374,18.762093
158375,0.32837784
158376,0.25171438
158377,0.5665475
158378,0.35644722
158379,0.7671823
158380,0.17538193
158381,0.33192605
158382,0.33192605
158383,0.404185
158384,0.53728724
158385,0.13680309
158386,0.116110206
158387,0.4640076
158388,0.21553478
158389,0.37826216
158390,0.3136604
158391,0.32085696
158392,0.3580438
158393,0.15916014
158394,0.47590303
158395,1.197005
158396,1.2543144
158397,0.35722536
158398,0.14788881
158399,0.32837784
158400,0.35142618
158401,0.9181665
158402,0.46713194
158403,0.30844593
158404,0.15222806
158405,0.15074494
158406,0.3474154
158407,0.234633
158408,0.31651652
158409,0.63886964
158410,0.40286642
158411,0.5509129
158412,0.35483074
158413,0.47471058
158414,0.17538193
158415,0.61466265
158416,0.60061795
158417,1.6172768
158418,0.15916014
158419,0.26302415
158420,0.6790103
158421,0.21674806
158422,1.6911397
158423,0.22495636
158424,0.52692246
158425,0.76781166
158426,0.64395267
158427,0.116110206
158428,0.11896634
158429,0.23813707
158430,0.2251752
158431,0.30322772
158432,0.14788881
158433,0.22516468
158434,0.7642864
158435,0.1817624
158436,0.4374479
158437,0.4089561
158438,0.66958725
158439,0.9245101
158440,0.28204173
158441,0.15222806
158442,0.9034425
158443,0.6055292
158444,0.26302415
158445,0.15916014
158446,1.7947212
158447,0.7248583
158448,0.15916014
158449,0.95783484
158450,0.2742679
158451,0.38506383
158452,0.30709296
158453,0.38544536
158454,0.1499838
158455,1.0819411
158456,0.44226155
158457,0.877128
158458,1.0797508
158459,0.8364884
158460,1.3580625
158461,3.9083755
158462,1.262393
158463,1.4232631
158464,0.44226155
158465,0.4753551
158466,0.9034425
158467,0.14788881
158468,0.1499838
158469,0.5832671
158470,0.30322772
158471,2.2574513
158472,1.4238411
158473,0.3242073
158474,0.56674033
158475,1.9906214
158476,0.47099614
158477,0.20070815
158478,0.38715625
158479,0.48848978
158480,2.0283537
158481,0.3693182
158482,0.3693182
158483,0.404185
158484,1.4489024
158485,0.25171438
158486,0.89612734
158487,2.2800522
158488,0.2952224
158489,0.27760974
158490,0.2251752
158491,0.4374479
158492,0.20443115
158493,0.8310176
158494,0.41652414
158495,0.116110206
158496,1.4206748
158497,0.96249664
158498,0.27331328
158499,0.18610165
158500,0.6790103
158501,0.2512945
158502,0.6304555
158503,1.1207355
158504,0.6012433
158505,0.1550842
158506,0.3415295
158507,0.15222806
158508,0.22516468
158509,3.6782951
158510,0.41652414
158511,0.877128
158512,0.3212908
158513,0.55422604
158514,0.27331328
158515,2.6256902
158516,2.2175922
158517,3.6782951
158518,5.9634233
158519,0.41652414
158520,0.4936452
158521,1.2401206
158522,0.2976608
158523,0.68449986
158524,0.27148044
158525,0.26201212
158526,3.6782951
158527,0.33688515
158528,0.36577302
158529,0.15222806
158530,0.42799306
158531,0.46438193
158532,0.14788881
158533,0.29092592
158534,0.21625292
158535,0.51515144
158536,0.14788881
158537,0.38506383
158538,0.20716056
158539,0.2512945
158540,0.16349939
158541,0.2111828
158542,0.70088387
158543,0.28940827
158544,0.2881419
158545,0.6566731
158546,0.29907048
158547,0.21763521
158548,0.2976608
158549,0.3085388
158550,0.24960226
158551,0.22988954
158552,0.24314985
158553,0.21763521
158554,0.27148044
158555,0.3128562
158556,0.38506383
158557,0.116110206
158558,0.877128
158559,0.6566731
158560,20.0
158561,0.63030267
158562,0.3693182
158563,0.3048793
158564,1.0561012
158565,0.51964027
158566,0.16892952
158567,0.9034425
158568,0.13680309
158569,0.31369725
158570,0.3693182
158571,0.38190204
158572,0.27760974
158573,0.14788881
158574,0.7412804
158575,1.268072
158576,0.14788881
158577,0.35483074
158578,0.14788881
158579,0.46212387
158580,0.30322772
158581,0.30322772
158582,0.17538193
158583,0.4478723
158584,0.5646921
158585,0.39766884
158586,1.1752396
158587,0.5334195
158588,0.35289016
158589,1.9064912
158590,0.48848978
158591,0.30322772
158592,0.7204086
158593,0.116110206
158594,0.28113922
158595,0.48512283
158596,0.1499838
158597,6.695125
158598,2.781879
158599,1.3266693
158600,6.695125
158601,0.68449986
158602,0.31798667
158603,0.23813707
158604,0.9613372
158605,0.499497
158606,1.6453382
158607,0.1685817
158608,0.33275396
158609,0.29092592
158610,0.2512945
158611,0.20716056
158612,0.1817624
158613,0.41652414
158614,0.15222806
158615,6.695125
158616,0.1817624
158617,0.5899251
158618,0.33981928
158619,0.5984711
158620,0.33981928
158621,0.22988954
158622,0.499497
158623,0.9473982
158624,0.26866436
158625,0.4873311
158626,0.20070815
158627,0.26302415
158628,0.14788881
158629,0.3190165
158630,1.2582731
158631,0.26866436
158632,0.1817624
158633,0.14788881
158634,0.14788881
158635,0.14788881
158636,3.6782951
158637,0.15916014
158638,0.20443115
158639,0.2952224
158640,0.58216584
158641,3.6782951
158642,0.22581574
158643,0.21763521
158644,0.20728728
158645,0.13269472
158646,0.33021683
158647,0.18610165
158648,0.26866436
158649,0.28418523
158650,0.5551189
158651,0.3415295
158652,0.8528695
158653,0.7736731
158654,0.20070815
158655,0.26866436
158656,0.25171438
158657,0.24314985
158658,0.116110206
158659,0.21763521
158660,0.15222806
158661,0.8705955
158662,0.20716056
158663,0.17538193
158664,0.90986586
158665,0.28204173
158666,0.23744097
158667,0.13269472
158668,0.32697442
158669,0.46184126
158670,0.2519471
158671,0.43855882
158672,0.4753551
158673,0.21267864
158674,0.116110206
158675,0.41652414
158676,0.32693642
158677,0.41652414
158678,3.6782951
158679,0.17292094
158680,0.116110206
158681,0.116110206
158682,0.116110206
158683,0.116110206
158684,0.51964027
158685,0.17538193
158686,0.3242073
158687,0.61560506
158688,14.528316
158689,0.4222162
158690,1.198076
158691,0.3693182
158692,1.6781515
158693,0.28113922
158694,0.28418523
158695,0.31555858
158696,0.31369725
158697,0.2251752
158698,0.28113922
158699,0.19338605
158700,0.40340132
158701,0.8123609
158702,0.16892952
158703,0.13680309
158704,0.21553478
158705,0.14788881
158706,0.22516468
158707,0.20285437
158708,0.15222806
158709,0.6370294
158710,0.4816689
158711,0.6457922
158712,0.5551189
158713,0.5551189
158714,0.14788881
158715,2.1910276
158716,0.5794055
158717,0.6742799
158718,0.2881419
158719,0.15222806
158720,0.22752425
158721,8.370594
158722,1.545221
158723,0.59380454
158724,0.7379948
158725,0.35644722
158726,0.30334997
158727,0.2512945
158728,0.20070815
158729,0.3699398
158730,0.15916014
158731,0.116110206
158732,0.2881419
158733,0.30258897
158734,1.8030026
158735,0.22988954
158736,0.41652414
158737,0.1550842
158738,0.28204173
158739,0.17292094
158740,0.49955544
158741,0.6444118
158742,0.4271314
158743,0.13269472
158744,0.14788881
158745,1.0455505
158746,1.5492237
158747,0.14788881
158748,0.21553478
158749,0.2881419
158750,0.20716056
158751,0.70088387
158752,0.46212387
158753,0.14788881
158754,0.2881419
158755,0.26201212
158756,5.506674
158757,0.5633674
158758,0.1817624
158759,0.15222806
158760,0.42954773
158761,0.25171438
158762,0.21674806
158763,0.38846025
158764,0.15222806
158765,0.2881419
158766,0.3136604
158767,0.41652414
158768,0.48977745
158769,0.6457922
158770,0.1685817
158771,0.27331328
158772,0.15222806
158773,0.37665167
158774,0.404185
158775,0.50668854
158776,1.6500934
158777,0.24960226
158778,0.6444118
158779,0.22581574
158780,0.13269472
158781,0.2860383
158782,0.15222806
158783,1.215612
158784,0.5025025
158785,0.5931107
158786,0.42799306
158787,0.55391556
158788,0.2792961
158789,0.30322772
158790,0.28204173
158791,0.1817624
158792,0.20716056
158793,0.38262022
158794,0.3526276
158795,0.4271314
158796,0.41652414
158797,0.22801939
158798,0.2251752
158799,0.7811768
158800,0.8926605
158801,0.41652414
158802,0.91211474
158803,0.83774865
158804,0.2512945
158805,0.41652414
158806,0.14788881
158807,0.19338605
158808,0.20716056
158809,0.8492507
158810,1.170641
158811,0.35483074
158812,0.1499838
158813,0.30709296
158814,0.17538193
158815,0.20716056
158816,0.2550199
158817,0.1817624
158818,0.116110206
158819,0.9034425
158820,0.35142618
158821,0.46917278
158822,0.51964027
158823,0.6987797
158824,0.21267864
158825,0.46212387
158826,1.1342194
158827,1.3630679
158828,0.41652414
158829,0.7204086
158830,0.14788881
158831,0.15916014
158832,1.2212763
158833,0.9034425
158834,0.78332514
158835,0.1499838
158836,0.20285437
158837,0.39891964
158838,0.25171438
158839,0.15916014
158840,0.23744097
158841,0.20716056
158842,0.48013332
158843,1.8886509
158844,0.39150718
158845,0.6055292
158846,0.404185
158847,0.4936452
158848,0.63515544
158849,0.12738153
158850,0.30271372
158851,0.14788881
158852,1.3748966
158853,0.28418523
158854,1.5381583
158855,0.8629197
158856,0.22801939
158857,0.3526276
158858,0.14788881
158859,0.34215292
158860,0.44226155
158861,0.55883867
158862,0.2881419
158863,2.2800522
158864,0.20285437
158865,0.6790103
158866,0.18610165
158867,0.42799306
158868,0.6871488
158869,1.0420902
158870,0.6170851
158871,0.14788881
158872,0.7639341
158873,0.43617013
158874,0.116110206
158875,0.25171438
158876,0.39766884
158877,0.38108188
158878,0.116110206
158879,0.24526194
158880,0.41652414
158881,0.33688515
158882,0.404185
158883,0.51964027
158884,0.41652414
158885,1.0973241
158886,1.3977506
158887,0.86868614
158888,0.53623307
158889,0.523508
158890,0.41652414
158891,0.41652414
158892,0.41652414
158893,1.3513734
158894,0.41652414
158895,0.2251752
158896,0.7412804
158897,0.8357701
158898,0.41652414
158899,1.9767878
158900,0.12738153
158901,0.21674806
158902,0.9034425
158903,0.9034425
158904,0.21267864
158905,0.14788881
158906,0.35483074
158907,0.2952224
158908,0.35483074
158909,0.116110206
158910,0.67621833
158911,0.6631054
158912,0.9557487
158913,0.234633
158914,0.15074494
158915,0.3259381
158916,0.2970301
158917,0.116110206
158918,0.9034425
158919,0.64395267
158920,0.45508754
158921,0.17538193
158922,0.2251752
158923,0.41652414
158924,0.23744097
158925,0.1817624
158926,0.3699398
158927,0.41652414
158928,0.1685817
158929,0.20716056
158930,0.4753551
158931,0.116110206
158932,0.116110206
158933,0.35722536
158934,1.6490949
158935,0.25171438
158936,0.63175285
158937,1.1570003
158938,0.7739519
158939,0.29033476
158940,0.14788881
158941,0.23744097
158942,0.21674806
158943,0.30322772
158944,0.61466265
158945,0.116110206
158946,0.11896634
158947,0.116110206
158948,0.20716056
158949,0.25171438
158950,0.1817624
158951,0.30322772
158952,0.60061795
158953,0.30322772
158954,0.16892952
158955,0.33970046
158956,0.5748905
158957,0.6827752
158958,0.41652414
158959,0.656271
158960,0.4760289
158961,0.2919286
158962,1.3363893
158963,0.68195146
158964,0.7481647
158965,0.61560506
158966,0.5094382
158967,0.31409156
158968,0.67621833
158969,0.1817624
158970,0.24526194
158971,0.21267864
158972,0.3032443
158973,0.48055065
158974,0.4126988
158975,0.67243403
158976,0.41150635
158977,0.234633
158978,0.4104231
158979,0.7113583
158980,0.234633
158981,0.57136387
158982,0.42750913
158983,1.2349712
158984,0.5038568
158985,0.9245101
158986,0.28418523
158987,0.64395267
158988,0.38878414
158989,0.234633
158990,0.39891964
158991,1.1693327
158992,0.40340132
158993,0.1817624
158994,0.3699398
158995,0.116110206
158996,0.11896634
158997,0.2680434
158998,0.20716056
158999,0.28097364
159000,0.15916014
159001,0.877128
159002,0.15222806
159003,0.9034425
159004,0.88235795
159005,0.5753165
159006,0.9237896
159007,0.96245134
159008,0.40340132
159009,0.6489346
159010,0.28113922
159011,0.1817624
159012,1.5309215
159013,0.6790103
159014,0.14788881
159015,0.28418523
159016,0.28824693
159017,0.14788881
159018,0.9486182
159019,0.37665167
159020,0.13269472
159021,0.43139887
159022,0.21625292
159023,0.16349939
159024,0.29092592
159025,0.24314985
159026,0.20070815
159027,0.3393318
159028,0.5094382
159029,0.5094382
159030,0.2680434
159031,0.25171438
159032,0.40286642
159033,0.25171438
159034,0.17538193
159035,0.39766884
